date,product,units_sold,revenue,profit
2026-07-15,Real Fruit Juice 1L,22,2420,755.84
2026-07-15,Real Fruit Juice 1L,19,2090,601.02
2026-07-15,Real Fruit Juice 1L,18,1980,564.7
2026-07-15,Real Fruit Juice 1L,26,2860,812.59
2026-07-15,Real Fruit Juice 1L,22,2420,697.29
2026-07-15,Real Fruit Juice 1L,21,2310,633.44
2026-07-15,Real Fruit Juice 1L,20,2200,544.28
2026-07-15,Real Fruit Juice 1L,20,2200,587.82
2026-07-15,Real Fruit Juice 1L,23,2530,764.61
2026-07-15,Real Fruit Juice 1L,24,2640,826.41
2026-07-15,Real Fruit Juice 1L,20,2200,695.92
2026-07-15,Real Fruit Juice 1L,22,2420,695.67
2026-07-15,Real Fruit Juice 1L,23,2530,695.29
2026-07-15,Real Fruit Juice 1L,18,1980,558.47
2026-07-15,Real Fruit Juice 1L,19,2090,575.88
2026-07-15,Real Fruit Juice 1L,23,2530,726.47
2026-07-15,Real Fruit Juice 1L,24,2640,746.1
2026-07-15,Real Fruit Juice 1L,18,1980,583.78
2026-07-15,Real Fruit Juice 1L,15,1650,478.35
2026-07-15,Real Fruit Juice 1L,17,1870,598.05
2026-07-15,Real Fruit Juice 1L,22,2420,707.72
2026-07-15,Real Fruit Juice 1L,23,2530,704.86
2026-07-15,Real Fruit Juice 1L,21,2310,678.71
2026-07-15,Real Fruit Juice 1L,24,2640,816.86
2026-07-15,Real Fruit Juice 1L,25,2750,811.55
2026-07-15,Real Fruit Juice 1L,16,1760,487.42
2026-07-15,Real Fruit Juice 1L,20,2200,642.99
2026-07-15,Real Fruit Juice 1L,17,1870,609.6
2026-07-15,Real Fruit Juice 1L,24,2640,791.12
2026-07-15,Real Fruit Juice 1L,20,2200,633.21
2026-07-15,Real Fruit Juice 1L,20,2200,642.48
2026-07-15,Real Fruit Juice 1L,24,2640,720.32
2026-07-15,Real Fruit Juice 1L,21,2310,666.78
2026-07-15,Real Fruit Juice 1L,15,1650,459.35
2026-07-15,Real Fruit Juice 1L,19,2090,665.39
2026-07-15,Real Fruit Juice 1L,21,2310,627.13
2026-07-15,Real Fruit Juice 1L,21,2310,620.01
2026-07-15,Real Fruit Juice 1L,26,2860,812.4
2026-07-15,Real Fruit Juice 1L,23,2530,784.79
2026-07-15,Real Fruit Juice 1L,17,1870,506.0
2026-07-15,Real Fruit Juice 1L,19,2090,639.57
2026-07-15,Real Fruit Juice 1L,16,1760,439.5
2026-07-15,Real Fruit Juice 1L,19,2090,624.77
2026-07-15,Real Fruit Juice 1L,23,2530,718.96
2026-07-15,Real Fruit Juice 1L,22,2420,744.62
2026-07-15,Real Fruit Juice 1L,18,1980,564.81
2026-07-15,Real Fruit Juice 1L,20,2200,654.37
2026-07-15,Real Fruit Juice 1L,19,2090,609.05
2026-07-15,Real Fruit Juice 1L,14,1540,433.26
2026-07-15,Real Fruit Juice 1L,21,2310,638.99
2026-07-15,Real Fruit Juice 1L,20,2200,654.3
2026-07-15,Real Fruit Juice 1L,22,2420,710.0
2026-07-15,Real Fruit Juice 1L,20,2200,633.39
2026-07-15,Real Fruit Juice 1L,21,2310,677.27
2026-07-15,Real Fruit Juice 1L,19,2090,614.82
2026-07-15,Real Fruit Juice 1L,22,2420,631.84
2026-07-15,Real Fruit Juice 1L,23,2530,723.63
2026-07-15,Real Fruit Juice 1L,21,2310,712.23
2026-07-15,Real Fruit Juice 1L,19,2090,586.43
2026-07-15,Real Fruit Juice 1L,22,2420,676.41
2026-07-15,Real Fruit Juice 1L,24,2640,735.1
2026-07-15,Real Fruit Juice 1L,19,2090,614.21
2026-07-15,Real Fruit Juice 1L,17,1870,533.24
2026-07-15,Real Fruit Juice 1L,21,2310,660.82
2026-07-15,Real Fruit Juice 1L,20,2200,623.06
2026-07-15,Real Fruit Juice 1L,19,2090,617.78
2026-07-15,Real Fruit Juice 1L,28,3080,896.82
2026-07-15,Real Fruit Juice 1L,21,2310,695.28
2026-07-15,Real Fruit Juice 1L,17,1870,590.31
2026-07-15,Real Fruit Juice 1L,20,2200,692.22
2026-07-15,Real Fruit Juice 1L,18,1980,628.36
2026-07-15,Real Fruit Juice 1L,22,2420,723.47
2026-07-15,Real Fruit Juice 1L,24,2640,758.46
2026-07-15,Real Fruit Juice 1L,26,2860,837.84
2026-07-15,Real Fruit Juice 1L,15,1650,453.19
2026-07-15,Real Fruit Juice 1L,20,2200,649.92
2026-07-15,Real Fruit Juice 1L,20,2200,679.01
2026-07-15,Real Fruit Juice 1L,15,1650,483.45
2026-07-15,Real Fruit Juice 1L,16,1760,531.45
2026-07-15,Real Fruit Juice 1L,23,2530,751.44
2026-07-15,Real Fruit Juice 1L,21,2310,714.99
2026-07-15,Real Fruit Juice 1L,23,2530,757.47
2026-07-15,Real Fruit Juice 1L,20,2200,658.56
2026-07-15,Real Fruit Juice 1L,18,1980,600.64
2026-07-15,Real Fruit Juice 1L,24,2640,809.11
2026-07-15,Real Fruit Juice 1L,18,1980,586.41
2026-07-15,Real Fruit Juice 1L,19,2090,625.4
2026-07-15,Real Fruit Juice 1L,24,2640,696.2
2026-07-15,Real Fruit Juice 1L,17,1870,536.3
2026-07-15,Real Fruit Juice 1L,19,2090,571.23
2026-07-15,Real Fruit Juice 1L,21,2310,680.45
2026-07-15,Real Fruit Juice 1L,20,2200,615.81
2026-07-15,Real Fruit Juice 1L,23,2530,796.92
2026-07-15,Real Fruit Juice 1L,22,2420,682.45
2026-07-15,Real Fruit Juice 1L,24,2640,754.25
2026-07-15,Real Fruit Juice 1L,20,2200,663.67
2026-07-15,Real Fruit Juice 1L,15,1650,511.64
2026-07-15,Real Fruit Juice 1L,20,2200,626.83
2026-07-15,Real Fruit Juice 1L,20,2200,638.8
2026-07-15,Real Fruit Juice 1L,16,1760,550.27
2026-07-15,Real Fruit Juice 1L,23,2530,752.3
2026-07-15,Real Fruit Juice 1L,26,2860,789.52
2026-07-15,Real Fruit Juice 1L,21,2310,663.01
2026-07-15,Real Fruit Juice 1L,22,2420,629.12
2026-07-15,Real Fruit Juice 1L,20,2200,620.71
2026-07-15,Real Fruit Juice 1L,21,2310,687.79
2026-07-15,Real Fruit Juice 1L,18,1980,555.49
2026-07-15,Real Fruit Juice 1L,23,2530,703.0
2026-07-15,Real Fruit Juice 1L,25,2750,785.23
2026-07-15,Real Fruit Juice 1L,13,1430,408.2
2026-07-15,Real Fruit Juice 1L,18,1980,529.02
2026-07-15,Real Fruit Juice 1L,17,1870,546.98
2026-07-15,Real Fruit Juice 1L,23,2530,747.53
2026-07-15,Real Fruit Juice 1L,19,2090,621.86
2026-07-15,Real Fruit Juice 1L,22,2420,679.55
2026-07-15,Real Fruit Juice 1L,20,2200,583.94
2026-07-15,Real Fruit Juice 1L,19,2090,612.8
2026-07-15,Real Fruit Juice 1L,20,2200,626.69
2026-07-15,Real Fruit Juice 1L,18,1980,593.52
2026-07-15,Real Fruit Juice 1L,17,1870,565.11
2026-07-15,Real Fruit Juice 1L,18,1980,554.33
2026-07-15,Real Fruit Juice 1L,19,2090,592.76
2026-07-15,Real Fruit Juice 1L,26,2860,853.45
2026-07-15,Real Fruit Juice 1L,22,2420,722.38
2026-07-15,Real Fruit Juice 1L,17,1870,535.0
2026-07-15,Real Fruit Juice 1L,18,1980,614.32
2026-07-15,Real Fruit Juice 1L,17,1870,568.31
2026-07-15,Real Fruit Juice 1L,25,2750,873.18
2026-07-15,Real Fruit Juice 1L,27,2970,894.77
2026-07-15,Real Fruit Juice 1L,39,4290,1209.46
2026-07-15,Real Fruit Juice 1L,24,2640,695.81
2026-07-15,Real Fruit Juice 1L,34,3740,985.56
2026-07-15,Real Fruit Juice 1L,32,3520,1046.39
2026-07-15,Real Fruit Juice 1L,36,3960,1176.51
2026-07-15,Real Fruit Juice 1L,39,4290,1327.8
2026-07-15,Real Fruit Juice 1L,41,4510,1267.59
2026-07-15,Real Fruit Juice 1L,44,4840,1466.45
2026-07-15,Real Fruit Juice 1L,49,5390,1603.38
2026-07-15,Real Fruit Juice 1L,53,5830,1596.1
2026-07-15,Real Fruit Juice 1L,59,6490,2031.79
2026-07-15,Real Fruit Juice 1L,56,6160,1951.65
2026-07-15,Real Fruit Juice 1L,43,4730,1339.92
2026-07-15,Real Fruit Juice 1L,58,6380,1922.95
2026-07-15,Real Fruit Juice 1L,58,6380,1926.3
2026-07-15,Real Fruit Juice 1L,70,7700,2317.86
2026-07-15,Real Fruit Juice 1L,64,7040,1946.84
2026-07-15,Real Fruit Juice 1L,58,6380,1971.96
2026-07-15,Real Fruit Juice 1L,73,8030,2331.44
2026-07-15,Real Fruit Juice 1L,65,7150,1869.32
2026-07-15,Real Fruit Juice 1L,71,7810,2489.14
2026-07-15,Real Fruit Juice 1L,71,7810,2293.52
2026-07-15,Real Fruit Juice 1L,85,9350,2549.33
2026-07-15,Real Fruit Juice 1L,80,8800,2680.05
2026-07-15,Coca-Cola 2L,35,3325,1080.53
2026-07-15,Coca-Cola 2L,36,3420,1023.45
2026-07-15,Coca-Cola 2L,47,4465,1317.98
2026-07-15,Coca-Cola 2L,48,4560,1248.49
2026-07-15,Coca-Cola 2L,49,4655,1200.1
2026-07-15,Coca-Cola 2L,54,5130,1479.74
2026-07-15,Coca-Cola 2L,56,5320,1591.99
2026-07-15,Coca-Cola 2L,55,5225,1496.0
2026-07-15,Coca-Cola 2L,54,5130,1406.08
2026-07-15,Coca-Cola 2L,68,6460,1967.86
2026-07-15,Coca-Cola 2L,49,4655,1326.04
2026-07-15,Coca-Cola 2L,43,4085,1229.08
2026-07-15,Coca-Cola 2L,49,4655,1451.41
2026-07-15,Coca-Cola 2L,38,3610,1006.61
2026-07-15,Coca-Cola 2L,40,3800,1114.91
2026-07-15,Coca-Cola 2L,39,3705,1007.04
2026-07-15,Coca-Cola 2L,40,3800,1118.94
2026-07-15,Coca-Cola 2L,25,2375,720.75
2026-07-15,Coca-Cola 2L,28,2660,761.08
2026-07-15,Coca-Cola 2L,22,2090,610.46
2026-07-15,Coca-Cola 2L,18,1710,486.73
2026-07-15,Coca-Cola 2L,14,1330,394.57
2026-07-15,Coca-Cola 2L,16,1520,464.47
2026-07-15,Coca-Cola 2L,19,1805,507.57
2026-07-15,Coca-Cola 2L,17,1615,452.39
2026-07-15,Coca-Cola 2L,23,2185,543.75
2026-07-15,Coca-Cola 2L,25,2375,686.41
2026-07-15,Coca-Cola 2L,21,1995,536.51
2026-07-15,Coca-Cola 2L,33,3135,848.88
2026-07-15,Coca-Cola 2L,31,2945,884.6
2026-07-15,Coca-Cola 2L,42,3990,1080.82
2026-07-15,Coca-Cola 2L,40,3800,1024.61
2026-07-15,Coca-Cola 2L,48,4560,1364.78
2026-07-15,Coca-Cola 2L,48,4560,1319.44
2026-07-15,Coca-Cola 2L,58,5510,1565.98
2026-07-15,Coca-Cola 2L,43,4085,1187.09
2026-07-15,Coca-Cola 2L,74,7030,1896.63
2026-07-15,Coca-Cola 2L,58,5510,1598.61
2026-07-15,Coca-Cola 2L,52,4940,1335.04
2026-07-15,Coca-Cola 2L,59,5605,1777.79
2026-07-15,Coca-Cola 2L,51,4845,1314.75
2026-07-15,Coca-Cola 2L,39,3705,1066.58
2026-07-15,Coca-Cola 2L,51,4845,1409.72
2026-07-15,Coca-Cola 2L,48,4560,1257.82
2026-07-15,Coca-Cola 2L,39,3705,1096.95
2026-07-15,Coca-Cola 2L,39,3705,971.62
2026-07-15,Coca-Cola 2L,37,3515,1027.67
2026-07-15,Coca-Cola 2L,33,3135,831.21
2026-07-15,Coca-Cola 2L,21,1995,562.78
2026-07-15,Coca-Cola 2L,23,2185,676.78
2026-07-15,Coca-Cola 2L,25,2375,666.81
2026-07-15,Coca-Cola 2L,19,1805,544.55
2026-07-15,Coca-Cola 2L,16,1520,467.17
2026-07-15,Coca-Cola 2L,17,1615,495.5
2026-07-15,Coca-Cola 2L,20,1900,536.3
2026-07-15,Coca-Cola 2L,19,1805,504.26
2026-07-15,Coca-Cola 2L,23,2185,623.4
2026-07-15,Coca-Cola 2L,26,2470,696.19
2026-07-15,Coca-Cola 2L,32,3040,772.04
2026-07-15,Coca-Cola 2L,33,3135,847.35
2026-07-15,Coca-Cola 2L,30,2850,741.66
2026-07-15,Coca-Cola 2L,30,2850,755.1
2026-07-15,Coca-Cola 2L,39,3705,1155.84
2026-07-15,Coca-Cola 2L,42,3990,1144.08
2026-07-15,Coca-Cola 2L,58,5510,1576.26
2026-07-15,Coca-Cola 2L,57,5415,1447.02
2026-07-15,Coca-Cola 2L,61,5795,1795.82
2026-07-15,Coca-Cola 2L,42,3990,1075.94
2026-07-15,Coca-Cola 2L,51,4845,1310.59
2026-07-15,Coca-Cola 2L,55,5225,1430.93
2026-07-15,Coca-Cola 2L,63,5985,1802.26
2026-07-15,Coca-Cola 2L,57,5415,1618.03
2026-07-15,Coca-Cola 2L,59,5605,1548.08
2026-07-15,Coca-Cola 2L,38,3610,1030.01
2026-07-15,Coca-Cola 2L,43,4085,1169.07
2026-07-15,Coca-Cola 2L,28,2660,725.65
2026-07-15,Coca-Cola 2L,31,2945,833.83
2026-07-15,Coca-Cola 2L,34,3230,854.38
2026-07-15,Coca-Cola 2L,30,2850,870.31
2026-07-15,Coca-Cola 2L,32,3040,846.53
2026-07-15,Coca-Cola 2L,21,1995,583.15
2026-07-15,Coca-Cola 2L,19,1805,510.46
2026-07-15,Coca-Cola 2L,19,1805,448.05
2026-07-15,Coca-Cola 2L,19,1805,516.24
2026-07-15,Coca-Cola 2L,18,1710,535.74
2026-07-15,Coca-Cola 2L,21,1995,555.57
2026-07-15,Coca-Cola 2L,31,2945,802.18
2026-07-15,Coca-Cola 2L,23,2185,616.43
2026-07-15,Coca-Cola 2L,31,2945,845.7
2026-07-15,Coca-Cola 2L,26,2470,683.32
2026-07-15,Coca-Cola 2L,32,3040,860.66
2026-07-15,Coca-Cola 2L,41,3895,1130.15
2026-07-15,Coca-Cola 2L,38,3610,1080.58
2026-07-15,Coca-Cola 2L,54,5130,1558.93
2026-07-15,Coca-Cola 2L,51,4845,1452.83
2026-07-15,Coca-Cola 2L,53,5035,1527.32
2026-07-15,Coca-Cola 2L,55,5225,1477.73
2026-07-15,Coca-Cola 2L,67,6365,1889.41
2026-07-15,Coca-Cola 2L,56,5320,1415.51
2026-07-15,Coca-Cola 2L,50,4750,1369.76
2026-07-15,Coca-Cola 2L,59,5605,1544.09
2026-07-15,Coca-Cola 2L,49,4655,1428.09
2026-07-15,Coca-Cola 2L,49,4655,1247.52
2026-07-15,Coca-Cola 2L,42,3990,1088.36
2026-07-15,Coca-Cola 2L,37,3515,978.34
2026-07-15,Coca-Cola 2L,33,3135,835.08
2026-07-15,Coca-Cola 2L,36,3420,944.75
2026-07-15,Coca-Cola 2L,21,1995,625.2
2026-07-15,Coca-Cola 2L,28,2660,741.78
2026-07-15,Coca-Cola 2L,22,2090,559.2
2026-07-15,Coca-Cola 2L,24,2280,709.47
2026-07-15,Coca-Cola 2L,19,1805,539.25
2026-07-15,Coca-Cola 2L,18,1710,453.52
2026-07-15,Coca-Cola 2L,19,1805,516.38
2026-07-15,Coca-Cola 2L,20,1900,534.1
2026-07-15,Coca-Cola 2L,20,1900,537.82
2026-07-15,Coca-Cola 2L,22,2090,562.5
2026-07-15,Coca-Cola 2L,23,2185,581.11
2026-07-15,Coca-Cola 2L,31,2945,748.88
2026-07-15,Coca-Cola 2L,36,3420,1039.38
2026-07-15,Coca-Cola 2L,39,3705,915.94
2026-07-15,Coca-Cola 2L,43,4085,1157.27
2026-07-15,Coca-Cola 2L,37,3515,973.26
2026-07-15,Coca-Cola 2L,54,5130,1506.47
2026-07-15,Coca-Cola 2L,43,4085,1068.26
2026-07-15,Coca-Cola 2L,48,4560,1282.17
2026-07-15,Coca-Cola 2L,55,5225,1445.25
2026-07-15,Coca-Cola 2L,64,6080,1895.2
2026-07-15,Coca-Cola 2L,66,6270,1777.72
2026-07-15,Coca-Cola 2L,51,4845,1352.44
2026-07-15,Coca-Cola 2L,57,5415,1490.73
2026-07-15,Coca-Cola 2L,48,4560,1299.32
2026-07-15,Coca-Cola 2L,43,4085,1081.33
2026-07-15,Coca-Cola 2L,44,4180,1184.38
2026-07-15,Coca-Cola 2L,47,4465,1235.14
2026-07-15,Coca-Cola 2L,46,4370,1187.55
2026-07-15,Coca-Cola 2L,38,3610,936.35
2026-07-15,Coca-Cola 2L,29,2755,801.61
2026-07-15,Coca-Cola 2L,22,2090,606.6
2026-07-15,Coca-Cola 2L,25,2375,600.18
2026-07-15,Coca-Cola 2L,21,1995,496.32
2026-07-15,Coca-Cola 2L,19,1805,554.79
2026-07-15,Coca-Cola 2L,19,1805,482.89
2026-07-15,Coca-Cola 2L,17,1615,506.46
2026-07-15,Coca-Cola 2L,14,1330,358.13
2026-07-15,Coca-Cola 2L,23,2185,678.68
2026-07-15,Coca-Cola 2L,22,2090,557.2
2026-07-15,Coca-Cola 2L,31,2945,903.73
2026-07-15,Coca-Cola 2L,35,3325,906.61
2026-07-15,Coca-Cola 2L,36,3420,964.21
2026-07-15,Coca-Cola 2L,36,3420,1042.52
2026-07-15,Coca-Cola 2L,43,4085,1098.46
2026-07-15,Coca-Cola 2L,49,4655,1343.71
2026-07-15,Coca-Cola 2L,49,4655,1420.01
2026-07-15,Coca-Cola 2L,42,3990,1131.97
2026-07-15,Coca-Cola 2L,54,5130,1343.7
2026-07-15,Coca-Cola 2L,62,5890,1884.22
2026-07-15,Coca-Cola 2L,41,3895,1105.21
2026-07-15,Coca-Cola 2L,56,5320,1521.3
2026-07-15,Coca-Cola 2L,51,4845,1287.55
2026-07-15,Coca-Cola 2L,52,4940,1350.88
2026-07-15,Coca-Cola 2L,35,3325,1001.44
2026-07-15,Coca-Cola 2L,58,5510,1570.05
2026-07-15,Coca-Cola 2L,50,4750,1422.52
2026-07-15,Coca-Cola 2L,40,3800,1128.82
2026-07-15,Coca-Cola 2L,34,3230,978.22
2026-07-15,Coca-Cola 2L,33,3135,899.65
2026-07-15,Coca-Cola 2L,24,2280,657.3
2026-07-15,Coca-Cola 2L,22,2090,575.04
2026-07-15,Coca-Cola 2L,23,2185,587.89
2026-07-15,Coca-Cola 2L,29,2755,835.12
2026-07-15,Coca-Cola 2L,23,2185,583.03
2026-07-15,Coca-Cola 2L,18,1710,454.57
2026-07-15,Coca-Cola 2L,16,1520,412.17
2026-07-15,Coca-Cola 2L,21,1995,555.77
2026-07-15,Coca-Cola 2L,22,2090,611.94
2026-07-15,Coca-Cola 2L,32,3040,800.09
2026-07-15,Coca-Cola 2L,33,3135,942.07
2026-07-15,Coca-Cola 2L,25,2375,708.99
2026-07-15,Coca-Cola 2L,33,3135,880.87
2026-07-15,Bru Instant Coffee 100g,3,630,130.15
2026-07-15,Bru Instant Coffee 100g,5,1050,225.01
2026-07-15,Bru Instant Coffee 100g,4,840,172.88
2026-07-15,Bru Instant Coffee 100g,3,630,142.3
2026-07-15,Bru Instant Coffee 100g,3,630,132.2
2026-07-15,Bru Instant Coffee 100g,4,840,181.0
2026-07-15,Bru Instant Coffee 100g,3,630,137.67
2026-07-15,Bru Instant Coffee 100g,4,840,186.61
2026-07-15,Bru Instant Coffee 100g,4,840,177.44
2026-07-15,Bru Instant Coffee 100g,5,1050,235.06
2026-07-15,Bru Instant Coffee 100g,3,630,137.37
2026-07-15,Bru Instant Coffee 100g,3,630,135.32
2026-07-15,Bru Instant Coffee 100g,4,840,171.47
2026-07-15,Bru Instant Coffee 100g,3,630,140.16
2026-07-15,Bru Instant Coffee 100g,3,630,130.73
2026-07-15,Bru Instant Coffee 100g,4,840,174.29
2026-07-15,Bru Instant Coffee 100g,4,840,186.7
2026-07-15,Bru Instant Coffee 100g,4,840,182.4
2026-07-15,Bru Instant Coffee 100g,3,630,137.5
2026-07-15,Bru Instant Coffee 100g,3,630,138.09
2026-07-15,Bru Instant Coffee 100g,3,630,133.77
2026-07-15,Bru Instant Coffee 100g,3,630,134.76
2026-07-15,Bru Instant Coffee 100g,4,840,169.97
2026-07-15,Bru Instant Coffee 100g,4,840,181.91
2026-07-15,Bru Instant Coffee 100g,4,840,176.12
2026-07-15,Bru Instant Coffee 100g,4,840,184.96
2026-07-15,Bru Instant Coffee 100g,4,840,172.57
2026-07-15,Bru Instant Coffee 100g,4,840,183.28
2026-07-15,Bru Instant Coffee 100g,4,840,161.22
2026-07-15,Bru Instant Coffee 100g,4,840,199.91
2026-07-15,Bru Instant Coffee 100g,4,840,173.45
2026-07-15,Bru Instant Coffee 100g,4,840,182.81
2026-07-15,Bru Instant Coffee 100g,4,840,168.68
2026-07-15,Bru Instant Coffee 100g,4,840,185.31
2026-07-15,Bru Instant Coffee 100g,3,630,137.29
2026-07-15,Bru Instant Coffee 100g,4,840,187.85
2026-07-15,Bru Instant Coffee 100g,3,630,140.54
2026-07-15,Bru Instant Coffee 100g,4,840,180.66
2026-07-15,Bru Instant Coffee 100g,4,840,178.65
2026-07-15,Bru Instant Coffee 100g,4,840,179.25
2026-07-15,Bru Instant Coffee 100g,3,630,132.34
2026-07-15,Bru Instant Coffee 100g,4,840,191.06
2026-07-15,Bru Instant Coffee 100g,4,840,172.35
2026-07-15,Bru Instant Coffee 100g,5,1050,227.98
2026-07-15,Bru Instant Coffee 100g,5,1050,223.29
2026-07-15,Bru Instant Coffee 100g,4,840,187.56
2026-07-15,Bru Instant Coffee 100g,4,840,189.52
2026-07-15,Bru Instant Coffee 100g,4,840,177.16
2026-07-15,Bru Instant Coffee 100g,3,630,137.25
2026-07-15,Bru Instant Coffee 100g,4,840,178.0
2026-07-15,Bru Instant Coffee 100g,5,1050,241.34
2026-07-15,Bru Instant Coffee 100g,4,840,172.47
2026-07-15,Bru Instant Coffee 100g,3,630,137.08
2026-07-15,Bru Instant Coffee 100g,3,630,144.13
2026-07-15,Bru Instant Coffee 100g,4,840,180.36
2026-07-15,Bru Instant Coffee 100g,3,630,126.12
2026-07-15,Bru Instant Coffee 100g,4,840,160.81
2026-07-15,Bru Instant Coffee 100g,5,1050,223.22
2026-07-15,Bru Instant Coffee 100g,6,1260,301.16
2026-07-15,Bru Instant Coffee 100g,3,630,134.28
2026-07-15,Bru Instant Coffee 100g,4,840,195.33
2026-07-15,Bru Instant Coffee 100g,3,630,122.94
2026-07-15,Bru Instant Coffee 100g,3,630,138.93
2026-07-15,Bru Instant Coffee 100g,4,840,189.63
2026-07-15,Bru Instant Coffee 100g,3,630,119.37
2026-07-15,Bru Instant Coffee 100g,4,840,172.55
2026-07-15,Bru Instant Coffee 100g,3,630,135.98
2026-07-15,Bru Instant Coffee 100g,4,840,178.9
2026-07-15,Bru Instant Coffee 100g,3,630,133.92
2026-07-15,Bru Instant Coffee 100g,3,630,125.9
2026-07-15,Bru Instant Coffee 100g,3,630,138.52
2026-07-15,Bru Instant Coffee 100g,4,840,181.51
2026-07-15,Bru Instant Coffee 100g,4,840,178.37
2026-07-15,Bru Instant Coffee 100g,3,630,136.2
2026-07-15,Bru Instant Coffee 100g,4,840,166.73
2026-07-15,Bru Instant Coffee 100g,3,630,137.22
2026-07-15,Bru Instant Coffee 100g,4,840,175.97
2026-07-15,Bru Instant Coffee 100g,3,630,121.71
2026-07-15,Bru Instant Coffee 100g,4,840,198.38
2026-07-15,Bru Instant Coffee 100g,4,840,179.8
2026-07-15,Bru Instant Coffee 100g,4,840,179.9
2026-07-15,Bru Instant Coffee 100g,3,630,140.56
2026-07-15,Bru Instant Coffee 100g,4,840,180.16
2026-07-15,Bru Instant Coffee 100g,3,630,143.8
2026-07-15,Bru Instant Coffee 100g,4,840,175.02
2026-07-15,Bru Instant Coffee 100g,5,1050,219.4
2026-07-15,Bru Instant Coffee 100g,4,840,173.16
2026-07-15,Bru Instant Coffee 100g,3,630,138.18
2026-07-15,Bru Instant Coffee 100g,3,630,126.71
2026-07-15,Bru Instant Coffee 100g,3,630,134.42
2026-07-15,Bru Instant Coffee 100g,3,630,132.79
2026-07-15,Bru Instant Coffee 100g,3,630,127.09
2026-07-15,Bru Instant Coffee 100g,4,840,175.05
2026-07-15,Bru Instant Coffee 100g,4,840,172.03
2026-07-15,Bru Instant Coffee 100g,4,840,191.73
2026-07-15,Bru Instant Coffee 100g,4,840,176.29
2026-07-15,Bru Instant Coffee 100g,4,840,177.83
2026-07-15,Bru Instant Coffee 100g,4,840,177.07
2026-07-15,Bru Instant Coffee 100g,3,630,136.43
2026-07-15,Bru Instant Coffee 100g,4,840,170.86
2026-07-15,Bru Instant Coffee 100g,3,630,124.2
2026-07-15,Bru Instant Coffee 100g,3,630,136.08
2026-07-15,Bru Instant Coffee 100g,3,630,138.47
2026-07-15,Bru Instant Coffee 100g,4,840,162.28
2026-07-15,Bru Instant Coffee 100g,4,840,187.3
2026-07-15,Bru Instant Coffee 100g,3,630,137.84
2026-07-15,Bru Instant Coffee 100g,4,840,180.88
2026-07-15,Bru Instant Coffee 100g,3,630,122.9
2026-07-15,Bru Instant Coffee 100g,3,630,134.16
2026-07-15,Bru Instant Coffee 100g,3,630,127.01
2026-07-15,Bru Instant Coffee 100g,3,630,136.82
2026-07-15,Bru Instant Coffee 100g,3,630,136.23
2026-07-15,Bru Instant Coffee 100g,3,630,142.91
2026-07-15,Bru Instant Coffee 100g,3,630,138.29
2026-07-15,Bru Instant Coffee 100g,5,1050,230.41
2026-07-15,Bru Instant Coffee 100g,3,630,131.43
2026-07-15,Bru Instant Coffee 100g,4,840,167.19
2026-07-15,Bru Instant Coffee 100g,3,630,132.32
2026-07-15,Bru Instant Coffee 100g,4,840,183.42
2026-07-15,Bru Instant Coffee 100g,3,630,132.91
2026-07-15,Bru Instant Coffee 100g,4,840,173.61
2026-07-15,Bru Instant Coffee 100g,4,840,167.65
2026-07-15,Bru Instant Coffee 100g,4,840,187.45
2026-07-15,Bru Instant Coffee 100g,4,840,175.83
2026-07-15,Bru Instant Coffee 100g,3,630,125.33
2026-07-15,Bru Instant Coffee 100g,3,630,138.33
2026-07-15,Bru Instant Coffee 100g,4,840,170.04
2026-07-15,Bru Instant Coffee 100g,4,840,178.64
2026-07-15,Bru Instant Coffee 100g,3,630,138.99
2026-07-15,Bru Instant Coffee 100g,3,630,133.68
2026-07-15,Bru Instant Coffee 100g,3,630,129.67
2026-07-15,Bru Instant Coffee 100g,3,630,133.54
2026-07-15,Bru Instant Coffee 100g,3,630,130.08
2026-07-15,Bru Instant Coffee 100g,4,840,194.88
2026-07-15,Bru Instant Coffee 100g,4,840,188.97
2026-07-15,Bru Instant Coffee 100g,3,630,136.06
2026-07-15,Bru Instant Coffee 100g,3,630,125.03
2026-07-15,Bru Instant Coffee 100g,3,630,143.05
2026-07-15,Bru Instant Coffee 100g,4,840,182.19
2026-07-15,Bru Instant Coffee 100g,3,630,133.68
2026-07-15,Bru Instant Coffee 100g,4,840,181.58
2026-07-15,Bru Instant Coffee 100g,3,630,128.99
2026-07-15,Bru Instant Coffee 100g,4,840,184.83
2026-07-15,Bru Instant Coffee 100g,3,630,133.91
2026-07-15,Bru Instant Coffee 100g,4,840,187.65
2026-07-15,Bru Instant Coffee 100g,4,840,185.24
2026-07-15,Bru Instant Coffee 100g,3,630,122.12
2026-07-15,Bru Instant Coffee 100g,3,630,141.76
2026-07-15,Bru Instant Coffee 100g,5,1050,232.99
2026-07-15,Bru Instant Coffee 100g,4,840,183.42
2026-07-15,Bru Instant Coffee 100g,3,630,134.12
2026-07-15,Bru Instant Coffee 100g,4,840,171.52
2026-07-15,Bru Instant Coffee 100g,4,840,177.1
2026-07-15,Bru Instant Coffee 100g,4,840,167.34
2026-07-15,Bru Instant Coffee 100g,4,840,173.37
2026-07-15,Bru Instant Coffee 100g,3,630,136.48
2026-07-15,Bru Instant Coffee 100g,5,1050,215.49
